row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum
268,2023-12-31,store_3,normal_day,school_holiday,special_day,7.9,7.0,7.463636363636363,9,0.2
269,2023-12-31,store_7,normal_day,school_holiday,special_day,8.0,6.9,7.436363636363636,0,0.1
270,2024-01-01,store_6,state_holiday,school_holiday,normal_day,7.9,5.6,6.836363636363637,0,2.2
271,2024-01-01,store_4,state_holiday,school_holiday,normal_day,8.0,4.9,6.727272727272728,6,0.30000000000000004
272,2024-01-01,store_5,state_holiday,school_holiday,normal_day,8.0,4.9,6.727272727272728,6,0.30000000000000004
273,2024-01-01,store_0,state_holiday,school_holiday,normal_day,7.9,5.6,6.836363636363637,0,2.2
274,2024-01-01,store_8,state_holiday,school_holiday,normal_day,8.0,4.9,6.727272727272728,6,0.5
275,2024-01-01,store_7,state_holiday,school_holiday,normal_day,8.0,4.9,6.727272727272728,6,0.6000000000000001
276,2024-01-01,store_3,state_holiday,school_holiday,normal_day,7.9,5.6,6.836363636363637,0,2.2
277,2024-01-01,store_1,state_holiday,school_holiday,normal_day,8.0,4.9,6.727272727272728,6,0.1
278,2024-01-01,store_2,state_holiday,school_holiday,normal_day,7.9,5.6,6.836363636363637,0,2.2
279,2024-01-02,store_6,normal_day,school_holiday,normal_day,6.8,5.0,5.672727272727273,0,11.9
280,2024-01-02,store_8,normal_day,school_holiday,normal_day,7.4,4.7,5.645454545454546,0,4.3
281,2024-01-02,store_5,normal_day,school_holiday,normal_day,7.4,4.7,5.645454545454546,0,4.1
282,2024-01-02,store_0,normal_day,school_holiday,normal_day,6.8,5.0,5.672727272727273,0,11.9
283,2024-01-02,store_4,normal_day,school_holiday,normal_day,7.4,4.7,5.645454545454546,0,4.1
284,2024-01-02,store_3,normal_day,school_holiday,normal_day,6.8,5.0,5.672727272727273,0,11.9
285,2024-01-02,store_7,normal_day,school_holiday,normal_day,7.4,4.7,5.645454545454546,0,4.6
286,2024-01-02,store_2,normal_day,school_holiday,normal_day,6.8,5.0,5.672727272727273,0,11.9
287,2024-01-02,store_1,normal_day,school_holiday,normal_day,7.4,4.7,5.645454545454546,0,4.0
288,2024-01-03,store_8,normal_day,school_holiday,normal_day,10.7,8.5,9.527272727272727,11,0.0
289,2024-01-03,store_2,normal_day,school_holiday,normal_day,9.8,7.5,8.299999999999999,0,4.4
290,2024-01-03,store_7,normal_day,school_holiday,normal_day,10.7,8.5,9.527272727272727,11,0.1
291,2024-01-03,store_5,normal_day,school_holiday,normal_day,10.7,8.5,9.527272727272727,11,0.0
292,2024-01-03,store_4,normal_day,school_holiday,normal_day,10.7,8.5,9.527272727272727,11,0.0
293,2024-01-03,store_6,normal_day,school_holiday,normal_day,9.8,7.5,8.299999999999999,0,4.4
294,2024-01-03,store_3,normal_day,school_holiday,normal_day,9.8,7.5,8.299999999999999,0,4.4
295,2024-01-03,store_0,normal_day,school_holiday,normal_day,9.8,7.5,8.299999999999999,0,4.4
296,2024-01-03,store_1,normal_day,school_holiday,normal_day,10.7,8.5,9.527272727272727,11,0.0
297,2024-01-04,store_7,normal_day,school_holiday,normal_day,3.6,-0.8,1.5272727272727271,0,0.30000000000000004
298,2024-01-04,store_5,normal_day,school_holiday,normal_day,3.6,-0.8,1.5272727272727271,0,0.1
299,2024-01-04,store_0,normal_day,school_holiday,normal_day,0.8,-0.1,0.45454545454545403,0,0.0
300,2024-01-04,store_6,normal_day,school_holiday,normal_day,0.8,-0.1,0.45454545454545403,0,0.0
301,2024-01-04,store_1,normal_day,school_holiday,normal_day,3.6,-0.8,1.5272727272727271,0,0.1
302,2024-01-04,store_3,normal_day,school_holiday,normal_day,0.8,-0.1,0.45454545454545403,0,0.0
303,2024-01-04,store_8,normal_day,school_holiday,normal_day,3.6,-0.8,1.5272727272727271,0,0.0
304,2024-01-04,store_4,normal_day,school_holiday,normal_day,3.6,-0.8,1.5272727272727271,0,0.1
305,2024-01-04,store_2,normal_day,school_holiday,normal_day,0.8,-0.1,0.45454545454545403,0,0.0
306,2024-01-05,store_4,normal_day,school_holiday,normal_day,0.8,0.1,0.427272727272727,0,2.1
307,2024-01-05,store_7,normal_day,school_holiday,normal_day,0.8,0.1,0.427272727272727,0,2.4
308,2024-01-05,store_5,normal_day,school_holiday,normal_day,0.8,0.1,0.427272727272727,0,2.1
309,2024-01-05,store_1,normal_day,school_holiday,normal_day,0.8,0.1,0.427272727272727,0,1.4
310,2024-01-05,store_3,normal_day,school_holiday,normal_day,-0.30000000000000004,-1.1,-0.7090909090909091,0,3.3
311,2024-01-05,store_2,normal_day,school_holiday,normal_day,-0.30000000000000004,-1.1,-0.7090909090909091,0,3.3
312,2024-01-05,store_6,normal_day,school_holiday,normal_day,-0.30000000000000004,-1.1,-0.7090909090909091,0,3.3
313,2024-01-05,store_8,normal_day,school_holiday,normal_day,0.8,0.1,0.427272727272727,0,2.4
314,2024-01-05,store_0,normal_day,school_holiday,normal_day,-0.30000000000000004,-1.1,-0.7090909090909091,0,3.3
315,2024-01-06,store_6,normal_day,normal_day,normal_day,-0.9,-1.6,-1.309090909090909,0,2.1
316,2024-01-06,store_4,normal_day,normal_day,normal_day,-0.4,-1.6,-0.8909090909090911,0,0.0
317,2024-01-06,store_7,normal_day,normal_day,normal_day,-0.4,-1.6,-0.8909090909090911,0,0.0
318,2024-01-06,store_5,normal_day,normal_day,normal_day,-0.4,-1.6,-0.8909090909090911,0,0.0
319,2024-01-06,store_0,normal_day,normal_day,normal_day,-0.9,-1.6,-1.309090909090909,0,2.1
320,2024-01-06,store_3,normal_day,normal_day,normal_day,-0.9,-1.6,-1.309090909090909,0,2.1
321,2024-01-06,store_8,normal_day,normal_day,normal_day,-0.4,-1.6,-0.8909090909090911,0,0.0
322,2024-01-06,store_2,normal_day,normal_day,normal_day,-0.9,-1.6,-1.309090909090909,0,2.1
323,2024-01-06,store_1,normal_day,normal_day,normal_day,-0.4,-1.6,-0.8909090909090911,0,0.0
324,2024-01-07,store_4,normal_day,normal_day,normal_day,-0.8,-3.5,-1.454545454545455,0,0.0
325,2024-01-07,store_7,normal_day,normal_day,normal_day,-0.8,-3.5,-1.454545454545455,0,0.0
326,2024-01-07,store_5,normal_day,normal_day,normal_day,-0.8,-3.5,-1.454545454545455,0,0.0
327,2024-01-07,store_1,normal_day,normal_day,normal_day,-0.8,-3.5,-1.454545454545455,0,0.0
328,2024-01-07,store_2,normal_day,normal_day,normal_day,-1.1,-3.1,-2.345454545454546,264,0.0
329,2024-01-07,store_3,normal_day,normal_day,normal_day,-1.1,-3.1,-2.345454545454546,264,0.0
330,2024-01-07,store_8,normal_day,normal_day,normal_day,-0.8,-3.5,-1.454545454545455,0,0.0
331,2024-01-07,store_0,normal_day,normal_day,normal_day,-1.1,-3.1,-2.345454545454546,264,0.0
332,2024-01-07,store_6,normal_day,normal_day,normal_day,-1.1,-3.1,-2.345454545454546,264,0.0
333,2024-01-08,store_5,normal_day,normal_day,normal_day,-4.4,-8.7,-6.463636363636363,309,0.0
334,2024-01-08,store_1,normal_day,normal_day,normal_day,-4.4,-8.7,-6.463636363636363,309,0.0
335,2024-01-08,store_8,normal_day,normal_day,normal_day,-4.4,-8.7,-6.463636363636363,309,0.0
336,2024-01-08,store_3,normal_day,normal_day,normal_day,-0.5,-3.4,-2.109090909090909,108,0.0
337,2024-01-08,store_6,normal_day,normal_day,normal_day,-0.5,-3.4,-2.109090909090909,108,0.0
338,2024-01-08,store_0,normal_day,normal_day,normal_day,-0.5,-3.4,-2.109090909090909,108,0.0
339,2024-01-08,store_4,normal_day,normal_day,normal_day,-4.4,-8.7,-6.463636363636363,309,0.0
340,2024-01-08,store_2,normal_day,normal_day,normal_day,-0.5,-3.4,-2.109090909090909,108,0.0
341,2024-01-08,store_7,normal_day,normal_day,normal_day,-4.4,-8.7,-6.463636363636363,309,0.0
342,2024-01-09,store_3,normal_day,normal_day,normal_day,-1.8,-6.9,-4.2,281,0.0
343,2024-01-09,store_2,normal_day,normal_day,normal_day,-1.8,-6.9,-4.2,281,0.0
344,2024-01-09,store_8,normal_day,normal_day,normal_day,-4.5,-8.8,-6.545454545454546,314,0.0
345,2024-01-09,store_6,normal_day,normal_day,normal_day,-1.8,-6.9,-4.2,281,0.0
346,2024-01-09,store_4,normal_day,normal_day,normal_day,-4.5,-8.8,-6.545454545454546,314,0.0
347,2024-01-09,store_7,normal_day,normal_day,normal_day,-4.5,-8.8,-6.545454545454546,314,0.0
348,2024-01-09,store_1,normal_day,normal_day,normal_day,-4.5,-8.8,-6.545454545454546,314,0.0
349,2024-01-09,store_5,normal_day,normal_day,normal_day,-4.5,-8.8,-6.545454545454546,314,0.0
350,2024-01-09,store_0,normal_day,normal_day,normal_day,-1.8,-6.9,-4.2,281,0.0
351,2024-01-10,store_8,normal_day,normal_day,normal_day,-1.9000000000000001,-6.7,-4.263636363636364,313,0.0
352,2024-01-10,store_2,normal_day,normal_day,normal_day,-2.9,-3.9,-3.227272727272727,0,0.0
353,2024-01-10,store_4,normal_day,normal_day,normal_day,-1.9000000000000001,-6.7,-4.263636363636364,313,0.0
354,2024-01-10,store_3,normal_day,normal_day,normal_day,-2.9,-3.9,-3.227272727272727,0,0.0
355,2024-01-10,store_1,normal_day,normal_day,normal_day,-1.9000000000000001,-6.7,-4.263636363636364,313,0.0
356,2024-01-10,store_5,normal_day,normal_day,normal_day,-1.9000000000000001,-6.7,-4.263636363636364,313,0.0
357,2024-01-10,store_7,normal_day,normal_day,normal_day,-1.9000000000000001,-6.7,-4.263636363636364,313,0.0
358,2024-01-10,store_6,normal_day,normal_day,normal_day,-2.9,-3.9,-3.227272727272727,0,0.0
359,2024-01-10,store_0,normal_day,normal_day,normal_day,-2.9,-3.9,-3.227272727272727,0,0.0
360,2024-01-11,store_5,normal_day,normal_day,normal_day,-0.8,-4.4,-2.490909090909091,0,0.0
361,2024-01-11,store_0,normal_day,normal_day,normal_day,1.5,-2.1,-0.22727272727272702,0,0.0
362,2024-01-11,store_4,normal_day,normal_day,normal_day,-0.8,-4.4,-2.490909090909091,0,0.0
363,2024-01-11,store_1,normal_day,normal_day,normal_day,-0.8,-4.4,-2.490909090909091,0,0.0
364,2024-01-11,store_2,normal_day,normal_day,normal_day,1.5,-2.1,-0.22727272727272702,0,0.0
365,2024-01-11,store_3,normal_day,normal_day,normal_day,1.5,-2.1,-0.22727272727272702,0,0.0
366,2024-01-11,store_7,normal_day,normal_day,normal_day,-0.8,-4.4,-2.490909090909091,0,0.0
367,2024-01-11,store_6,normal_day,normal_day,normal_day,1.5,-2.1,-0.22727272727272702,0,0.0
368,2024-01-11,store_8,normal_day,normal_day,normal_day,-0.8,-4.4,-2.490909090909091,0,0.0
369,2024-01-12,store_0,normal_day,normal_day,normal_day,3.3,0.1,2.327272727272728,0,0.0
370,2024-01-12,store_3,normal_day,normal_day,normal_day,3.3,0.1,2.327272727272728,0,0.0
371,2024-01-12,store_5,normal_day,normal_day,normal_day,0.2,-1.3,-0.6818181818181821,0,0.0
372,2024-01-12,store_8,normal_day,normal_day,normal_day,0.2,-1.3,-0.6818181818181821,0,0.0
373,2024-01-12,store_2,normal_day,normal_day,normal_day,3.3,0.1,2.327272727272728,0,0.0
374,2024-01-12,store_7,normal_day,normal_day,normal_day,0.2,-1.3,-0.6818181818181821,0,0.0
375,2024-01-12,store_4,normal_day,normal_day,normal_day,0.2,-1.3,-0.6818181818181821,0,0.0
376,2024-01-12,store_1,normal_day,normal_day,normal_day,0.2,-1.3,-0.6818181818181821,0,0.0
377,2024-01-12,store_6,normal_day,normal_day,normal_day,3.3,0.1,2.327272727272728,0,0.0
378,2024-01-13,store_6,normal_day,normal_day,normal_day,4.8,3.3,4.218181818181818,0,3.7
379,2024-01-13,store_7,normal_day,normal_day,normal_day,2.4,1.4,1.927272727272727,0,0.5
380,2024-01-13,store_5,normal_day,normal_day,normal_day,2.4,1.4,1.927272727272727,0,0.30000000000000004
381,2024-01-13,store_1,normal_day,normal_day,normal_day,2.4,1.4,1.927272727272727,0,0.5
382,2024-01-13,store_2,normal_day,normal_day,normal_day,4.8,3.3,4.218181818181818,0,3.7
383,2024-01-13,store_4,normal_day,normal_day,normal_day,2.4,1.4,1.927272727272727,0,0.30000000000000004
384,2024-01-13,store_8,normal_day,normal_day,normal_day,2.4,1.4,1.927272727272727,0,0.4
385,2024-01-13,store_0,normal_day,normal_day,normal_day,4.8,3.3,4.218181818181818,0,3.7
386,2024-01-13,store_3,normal_day,normal_day,normal_day,4.8,3.3,4.218181818181818,0,3.7
387,2024-01-14,store_0,normal_day,normal_day,normal_day,3.6,1.9000000000000001,2.772727272727273,6,2.0
388,2024-01-14,store_8,normal_day,normal_day,normal_day,3.1,1.4,2.227272727272727,23,0.1
389,2024-01-14,store_3,normal_day,normal_day,normal_day,3.6,1.9000000000000001,2.772727272727273,6,2.0
390,2024-01-14,store_1,normal_day,normal_day,normal_day,3.1,1.4,2.227272727272727,23,0.0
391,2024-01-14,store_4,normal_day,normal_day,normal_day,3.1,1.4,2.227272727272727,23,0.0
392,2024-01-14,store_6,normal_day,normal_day,normal_day,3.6,1.9000000000000001,2.772727272727273,6,2.0
393,2024-01-14,store_2,normal_day,normal_day,normal_day,3.6,1.9000000000000001,2.772727272727273,6,2.0
394,2024-01-14,store_5,normal_day,normal_day,normal_day,3.1,1.4,2.227272727272727,23,0.0
395,2024-01-14,store_7,normal_day,normal_day,normal_day,3.1,1.4,2.227272727272727,23,0.1
396,2024-01-15,store_3,normal_day,normal_day,normal_day,1.6,-0.8,0.45454545454545403,2,0.0
397,2024-01-15,store_1,normal_day,normal_day,normal_day,2.2,-0.9,0.7363636363636361,1,0.1
398,2024-01-15,store_4,normal_day,normal_day,normal_day,2.2,-0.9,0.7363636363636361,1,0.0
399,2024-01-15,store_2,normal_day,normal_day,normal_day,1.6,-0.8,0.45454545454545403,2,0.0
400,2024-01-15,store_0,normal_day,normal_day,normal_day,1.6,-0.8,0.45454545454545403,2,0.0
401,2024-01-15,store_8,normal_day,normal_day,normal_day,2.2,-0.9,0.7363636363636361,1,0.1
402,2024-01-15,store_7,normal_day,normal_day,normal_day,2.2,-0.9,0.7363636363636361,1,0.1
403,2024-01-15,store_5,normal_day,normal_day,normal_day,2.2,-0.9,0.7363636363636361,1,0.0
404,2024-01-15,store_6,normal_day,normal_day,normal_day,1.6,-0.8,0.45454545454545403,2,0.0
405,2024-01-16,store_6,normal_day,normal_day,normal_day,0.9,-0.6000000000000001,0.4,0,0.30000000000000004
406,2024-01-16,store_8,normal_day,normal_day,normal_day,0.4,-1.9000000000000001,-0.47272727272727305,0,0.0
407,2024-01-16,store_0,normal_day,normal_day,normal_day,0.9,-0.6000000000000001,0.4,0,0.30000000000000004
408,2024-01-16,store_7,normal_day,normal_day,normal_day,0.4,-1.9000000000000001,-0.47272727272727305,0,0.30000000000000004
409,2024-01-16,store_4,normal_day,normal_day,normal_day,0.4,-1.9000000000000001,-0.47272727272727305,0,0.1
410,2024-01-16,store_3,normal_day,normal_day,normal_day,0.9,-0.6000000000000001,0.4,0,0.30000000000000004
411,2024-01-16,store_5,normal_day,normal_day,normal_day,0.4,-1.9000000000000001,-0.47272727272727305,0,0.1
412,2024-01-16,store_1,normal_day,normal_day,normal_day,0.4,-1.9000000000000001,-0.47272727272727305,0,0.0
413,2024-01-16,store_2,normal_day,normal_day,normal_day,0.9,-0.6000000000000001,0.4,0,0.30000000000000004
414,2024-01-17,store_3,normal_day,normal_day,normal_day,-0.2,-1.4,-0.6454545454545451,0,0.0
415,2024-01-17,store_8,normal_day,normal_day,normal_day,-0.8,-2.4,-1.572727272727273,117,0.7000000000000001
416,2024-01-17,store_6,normal_day,normal_day,normal_day,-0.2,-1.4,-0.6454545454545451,0,0.0
417,2024-01-17,store_4,normal_day,normal_day,normal_day,-0.8,-2.4,-1.572727272727273,117,0.5
418,2024-01-17,store_0,normal_day,normal_day,normal_day,-0.2,-1.4,-0.6454545454545451,0,0.0
419,2024-01-17,store_7,normal_day,normal_day,normal_day,-0.8,-2.4,-1.572727272727273,117,0.5
420,2024-01-17,store_1,normal_day,normal_day,normal_day,-0.8,-2.4,-1.572727272727273,117,0.4
421,2024-01-17,store_2,normal_day,normal_day,normal_day,-0.2,-1.4,-0.6454545454545451,0,0.0
422,2024-01-17,store_5,normal_day,normal_day,normal_day,-0.8,-2.4,-1.572727272727273,117,0.5
423,2024-01-18,store_8,normal_day,normal_day,normal_day,-1.1,-5.1,-2.8454545454545452,133,0.0
424,2024-01-18,store_0,normal_day,normal_day,normal_day,1.9000000000000001,-0.9,0.536363636363636,303,0.0
425,2024-01-18,store_7,normal_day,normal_day,normal_day,-1.1,-5.1,-2.8454545454545452,133,0.0
426,2024-01-18,store_5,normal_day,normal_day,normal_day,-1.1,-5.1,-2.8454545454545452,133,0.0
427,2024-01-18,store_3,normal_day,normal_day,normal_day,1.9000000000000001,-0.9,0.536363636363636,303,0.0
428,2024-01-18,store_2,normal_day,normal_day,normal_day,1.9000000000000001,-0.9,0.536363636363636,303,0.0
429,2024-01-18,store_6,normal_day,normal_day,normal_day,1.9000000000000001,-0.9,0.536363636363636,303,0.0
430,2024-01-18,store_4,normal_day,normal_day,normal_day,-1.1,-5.1,-2.8454545454545452,133,0.0
431,2024-01-18,store_1,normal_day,normal_day,normal_day,-1.1,-5.1,-2.8454545454545452,133,0.0
432,2024-01-19,store_3,normal_day,normal_day,normal_day,2.9,0.8,2.009090909090909,112,1.1
433,2024-01-19,store_5,normal_day,normal_day,normal_day,1.6,-1.1,0.18181818181818202,264,0.0
434,2024-01-19,store_7,normal_day,normal_day,normal_day,1.6,-1.1,0.18181818181818202,264,0.0
435,2024-01-19,store_1,normal_day,normal_day,normal_day,1.6,-1.1,0.18181818181818202,264,0.0
436,2024-01-19,store_0,normal_day,normal_day,normal_day,2.9,0.8,2.009090909090909,112,1.1
437,2024-01-19,store_8,normal_day,normal_day,normal_day,1.6,-1.1,0.18181818181818202,264,0.0
438,2024-01-19,store_6,normal_day,normal_day,normal_day,2.9,0.8,2.009090909090909,112,1.1
439,2024-01-19,store_2,normal_day,normal_day,normal_day,2.9,0.8,2.009090909090909,112,1.1
440,2024-01-19,store_4,normal_day,normal_day,normal_day,1.6,-1.1,0.18181818181818202,264,0.0
441,2024-01-20,store_3,normal_day,normal_day,normal_day,3.5,-0.1,1.881818181818182,99,0.0
442,2024-01-20,store_7,normal_day,normal_day,normal_day,2.5,-3.1,0.33636363636363603,292,0.0
443,2024-01-20,store_5,normal_day,normal_day,normal_day,2.5,-3.1,0.33636363636363603,292,0.0
444,2024-01-20,store_4,normal_day,normal_day,normal_day,2.5,-3.1,0.33636363636363603,292,0.0
445,2024-01-20,store_2,normal_day,normal_day,normal_day,3.5,-0.1,1.881818181818182,99,0.0
446,2024-01-20,store_8,normal_day,normal_day,normal_day,2.5,-3.1,0.33636363636363603,292,0.0
447,2024-01-20,store_6,normal_day,normal_day,normal_day,3.5,-0.1,1.881818181818182,99,0.0
448,2024-01-20,store_0,normal_day,normal_day,normal_day,3.5,-0.1,1.881818181818182,99,0.0
449,2024-01-20,store_1,normal_day,normal_day,normal_day,2.5,-3.1,0.33636363636363603,292,0.0
450,2024-01-21,store_3,normal_day,normal_day,normal_day,5.1,4.0,4.445454545454545,0,0.0
451,2024-01-21,store_5,normal_day,normal_day,normal_day,2.7,0.5,1.945454545454545,63,0.0
452,2024-01-21,store_6,normal_day,normal_day,normal_day,5.1,4.0,4.445454545454545,0,0.0
453,2024-01-21,store_2,normal_day,normal_day,normal_day,5.1,4.0,4.445454545454545,0,0.0
454,2024-01-21,store_7,normal_day,normal_day,normal_day,2.7,0.5,1.945454545454545,63,0.0
455,2024-01-21,store_0,normal_day,normal_day,normal_day,5.1,4.0,4.445454545454545,0,0.0
456,2024-01-21,store_4,normal_day,normal_day,normal_day,2.7,0.5,1.945454545454545,63,0.0
457,2024-01-21,store_1,normal_day,normal_day,normal_day,2.7,0.5,1.945454545454545,63,0.0
458,2024-01-21,store_8,normal_day,normal_day,normal_day,2.7,0.5,1.945454545454545,63,0.0
459,2024-01-22,store_2,normal_day,normal_day,normal_day,9.7,7.8,8.854545454545454,8,4.7
460,2024-01-22,store_6,normal_day,normal_day,normal_day,9.7,7.8,8.854545454545454,8,4.7
461,2024-01-22,store_1,normal_day,normal_day,normal_day,9.6,5.1,7.818181818181818,0,0.6000000000000001
462,2024-01-22,store_0,normal_day,normal_day,normal_day,9.7,7.8,8.854545454545454,8,4.7
463,2024-01-22,store_5,normal_day,normal_day,normal_day,9.6,5.1,7.818181818181818,0,0.1
464,2024-01-22,store_7,normal_day,normal_day,normal_day,9.6,5.1,7.818181818181818,0,0.5
465,2024-01-22,store_4,normal_day,normal_day,normal_day,9.6,5.1,7.818181818181818,0,0.1
466,2024-01-22,store_8,normal_day,normal_day,normal_day,9.6,5.1,7.818181818181818,0,0.1
467,2024-01-22,store_3,normal_day,normal_day,normal_day,9.7,7.8,8.854545454545454,8,4.7
468,2024-01-23,store_2,normal_day,normal_day,normal_day,7.9,6.2,6.927272727272728,21,1.4
469,2024-01-23,store_8,normal_day,normal_day,normal_day,7.6,3.3,5.836363636363637,48,0.0
470,2024-01-23,store_7,normal_day,normal_day,normal_day,7.6,3.3,5.836363636363637,48,0.0
471,2024-01-23,store_1,normal_day,normal_day,normal_day,7.6,3.3,5.836363636363637,48,0.0
472,2024-01-23,store_4,normal_day,normal_day,normal_day,7.6,3.3,5.836363636363637,48,0.0
473,2024-01-23,store_3,normal_day,normal_day,normal_day,7.9,6.2,6.927272727272728,21,1.4
474,2024-01-23,store_5,normal_day,normal_day,normal_day,7.6,3.3,5.836363636363637,48,0.0
475,2024-01-23,store_6,normal_day,normal_day,normal_day,7.9,6.2,6.927272727272728,21,1.4
476,2024-01-23,store_0,normal_day,normal_day,normal_day,7.9,6.2,6.927272727272728,21,1.4
477,2024-01-24,store_6,normal_day,normal_day,normal_day,10.2,8.4,9.227272727272727,0,0.5
478,2024-01-24,store_1,normal_day,normal_day,normal_day,10.7,8.2,9.4,67,0.2
479,2024-01-24,store_2,normal_day,normal_day,normal_day,10.2,8.4,9.227272727272727,0,0.5
480,2024-01-24,store_0,normal_day,normal_day,normal_day,10.2,8.4,9.227272727272727,0,0.5
481,2024-01-24,store_8,normal_day,normal_day,normal_day,10.7,8.2,9.4,67,0.1
482,2024-01-24,store_7,normal_day,normal_day,normal_day,10.7,8.2,9.4,67,0.2
483,2024-01-24,store_4,normal_day,normal_day,normal_day,10.7,8.2,9.4,67,0.0
484,2024-01-24,store_5,normal_day,normal_day,normal_day,10.7,8.2,9.4,67,0.0
485,2024-01-24,store_3,normal_day,normal_day,normal_day,10.2,8.4,9.227272727272727,0,0.5
486,2024-01-25,store_0,normal_day,normal_day,normal_day,7.5,3.9,6.218181818181819,0,0.0
487,2024-01-25,store_5,normal_day,normal_day,normal_day,8.8,4.0,6.663636363636363,74,0.0
488,2024-01-25,store_3,normal_day,normal_day,normal_day,7.5,3.9,6.218181818181819,0,0.0
489,2024-01-25,store_1,normal_day,normal_day,normal_day,8.8,4.0,6.663636363636363,74,0.0
490,2024-01-25,store_6,normal_day,normal_day,normal_day,7.5,3.9,6.218181818181819,0,0.0
491,2024-01-25,store_2,normal_day,normal_day,normal_day,7.5,3.9,6.218181818181819,0,0.0
492,2024-01-25,store_4,normal_day,normal_day,normal_day,8.8,4.0,6.663636363636363,74,0.0
493,2024-01-25,store_8,normal_day,normal_day,normal_day,8.8,4.0,6.663636363636363,74,0.0
494,2024-01-25,store_7,normal_day,normal_day,normal_day,8.8,4.0,6.663636363636363,74,0.0
495,2024-01-26,store_8,normal_day,normal_day,normal_day,8.8,4.8,7.309090909090909,0,3.6
496,2024-01-26,store_5,normal_day,normal_day,normal_day,8.8,4.8,7.309090909090909,0,2.6
497,2024-01-26,store_2,normal_day,normal_day,normal_day,10.2,5.9,7.463636363636363,0,3.1
498,2024-01-26,store_4,normal_day,normal_day,normal_day,8.8,4.8,7.309090909090909,0,2.6
499,2024-01-26,store_1,normal_day,normal_day,normal_day,8.8,4.8,7.309090909090909,0,3.4
500,2024-01-26,store_3,normal_day,normal_day,normal_day,10.2,5.9,7.463636363636363,0,3.1
501,2024-01-26,store_0,normal_day,normal_day,normal_day,10.2,5.9,7.463636363636363,0,3.1
502,2024-01-26,store_7,normal_day,normal_day,normal_day,8.8,4.8,7.309090909090909,0,3.8
503,2024-01-26,store_6,normal_day,normal_day,normal_day,10.2,5.9,7.463636363636363,0,3.1
504,2024-01-27,store_7,normal_day,normal_day,normal_day,6.7,2.2,4.6,179,0.0
505,2024-01-27,store_4,normal_day,normal_day,normal_day,6.7,2.2,4.6,179,0.0
506,2024-01-27,store_8,normal_day,normal_day,normal_day,6.7,2.2,4.6,179,0.0
507,2024-01-27,store_0,normal_day,normal_day,normal_day,7.7,2.2,5.309090909090909,318,0.0
508,2024-01-27,store_5,normal_day,normal_day,normal_day,6.7,2.2,4.6,179,0.0
509,2024-01-27,store_1,normal_day,normal_day,normal_day,6.7,2.2,4.6,179,0.0
510,2024-01-27,store_6,normal_day,normal_day,normal_day,7.7,2.2,5.309090909090909,318,0.0
511,2024-01-27,store_3,normal_day,normal_day,normal_day,7.7,2.2,5.309090909090909,318,0.0
512,2024-01-27,store_2,normal_day,normal_day,normal_day,7.7,2.2,5.309090909090909,318,0.0
513,2024-01-28,store_8,normal_day,normal_day,normal_day,7.5,2.1,4.581818181818182,341,0.0
514,2024-01-28,store_6,normal_day,normal_day,normal_day,7.9,3.2,5.572727272727272,321,0.0
515,2024-01-28,store_2,normal_day,normal_day,normal_day,7.9,3.2,5.572727272727272,321,0.0
516,2024-01-28,store_7,normal_day,normal_day,normal_day,7.5,2.1,4.581818181818182,341,0.0
517,2024-01-28,store_4,normal_day,normal_day,normal_day,7.5,2.1,4.581818181818182,341,0.0
518,2024-01-28,store_3,normal_day,normal_day,normal_day,7.9,3.2,5.572727272727272,321,0.0
519,2024-01-28,store_1,normal_day,normal_day,normal_day,7.5,2.1,4.581818181818182,341,0.0
520,2024-01-28,store_0,normal_day,normal_day,normal_day,7.9,3.2,5.572727272727272,321,0.0
521,2024-01-28,store_5,normal_day,normal_day,normal_day,7.5,2.1,4.581818181818182,341,0.0
522,2024-01-29,store_6,normal_day,normal_day,normal_day,9.7,3.8,7.272727272727272,264,0.0
523,2024-01-29,store_1,normal_day,normal_day,normal_day,9.4,3.7,6.672727272727273,239,0.0
524,2024-01-29,store_2,normal_day,normal_day,normal_day,9.7,3.8,7.272727272727272,264,0.0
525,2024-01-29,store_0,normal_day,normal_day,normal_day,9.7,3.8,7.272727272727272,264,0.0
526,2024-01-29,store_3,normal_day,normal_day,normal_day,9.7,3.8,7.272727272727272,264,0.0
527,2024-01-29,store_4,normal_day,normal_day,normal_day,9.4,3.7,6.672727272727273,239,0.0
528,2024-01-29,store_8,normal_day,normal_day,normal_day,9.4,3.7,6.672727272727273,239,0.0
529,2024-01-29,store_7,normal_day,normal_day,normal_day,9.4,3.7,6.672727272727273,239,0.0
530,2024-01-29,store_5,normal_day,normal_day,normal_day,9.4,3.7,6.672727272727273,239,0.0
531,2024-01-30,store_5,normal_day,normal_day,normal_day,8.3,5.9,7.145454545454546,76,0.0
532,2024-01-30,store_3,normal_day,normal_day,normal_day,10.2,7.9,9.236363636363636,0,0.0
533,2024-01-30,store_8,normal_day,normal_day,normal_day,8.3,5.9,7.145454545454546,76,0.0
534,2024-01-30,store_2,normal_day,normal_day,normal_day,10.2,7.9,9.236363636363636,0,0.0
535,2024-01-30,store_1,normal_day,normal_day,normal_day,8.3,5.9,7.145454545454546,76,0.0
